ID,Is_Lead
MIG9CRUS,0.234069532855681
ANBFBYK5,0.06855290871006846
Z2MIX9D3,0.4384699560319311
9ZPJNS9S,0.6504082427012958
3MNHQHNX,0.2463226249714167
XT5QF2PB,0.2025399383093994
2CMAHBYU,0.15018500377712293
VFF2AUDW,0.06727875188331701
CCJX8TJX,0.06828330390544103
AFZZLHQA,0.1426695699499311
EJJ5T7HO,0.06704120778504745
FYANZDZC,0.0685200960701457
GQXKRJHD,0.07397146377188676
B6H7PSOB,0.06675073059120534
CZCYGPZD,0.7234575440427929
MA5JDW97,0.06783191661167244
USSDPAEP,0.11003999762734726
4FAYRQXO,0.17363777654313978
UC7YNDC5,0.6952256517610567
FHMSRSRQ,0.47438920419110564
ZJJMYGA4,0.06752036348455026
9DO9YTMS,0.06733328024223702
IG84CVBX,0.09345537944966682
XVYNRVMA,0.643323473650413
7IHIFXLV,0.18157536949643738
TLKXQEE2,0.06755245723717826
X6P5XLYB,0.06778022504040422
YNEHIX7B,0.2231886102411342
JABEUYYN,0.06658924999273308
HH3IDAAF,0.07502047190149852
9VXAK2UN,0.20658014376488693
GC7N4GMH,0.7077724592524952
ZVX7QC3V,0.07542335073172902
KSWZTYTY,0.5774092290959383
B4QX4T2F,0.07217269523544674
5RZNZ55K,0.07153914283185529
3CRHACNA,0.5503558335445227
2VMEMPGR,0.06776686340915368
E8ZOVWDY,0.07086064992832766
URIUXG4A,0.06758257537180261
IFAKS6EY,0.6886818377908421
IUVBVPJR,0.0665647563708519
ZKPP9TBJ,0.06704339050504414
CWETAKD8,0.4265065701509666
E9JCKHE3,0.06790077739998446
DMEGTBNW,0.6676672089259026
2D2CGGDT,0.45821496415842855
24QSHA7W,0.4203972936387443
CYHZFRU2,0.10704724897209977
2BJ9SDFV,0.6645051553752
JK4YQ2PB,0.5942226732497388
J3PYKW6V,0.3061307665063148
PRNY4WBO,0.08051775293123949
NZUG6TNN,0.0703178618822859
L67KPJOB,0.49666991454136145
JCBDDSDV,0.12737228350272445
J53WZDEZ,0.5292490517829015
PWGW5DG2,0.21359581377576844
EZFKOLQE,0.06757242028706846
D9HGQBJG,0.7123380194523452
DGWWZW5N,0.7061898944819273
NYOYFMME,0.0672252692772334
ANKHK2RD,0.4764899120971177
PB8IX2TT,0.07791282930666013
T7OCQPDT,0.06741079466554581
KJQN9RWF,0.0733690019356043
62SHDBX8,0.0709469745122303
5TSFLUAB,0.06690424278097776
FOPRFBER,0.5698640819729831
JMV8CZGN,0.14030783059182614
TTXKEBEH,0.0716254066271729
K6RMSNKL,0.06652252374228815
K3C3YG3F,0.7443760122418137
CSBEDUEF,0.6270337671485271
YQUBNYCX,0.0678424428319023
MCMJ6ZHE,0.636677599163445
GJGNV89D,0.6913450066557885
P7TSNVRB,0.16825194334854518
GZXSBJSK,0.06559962348164147
6D5LFPJR,0.0680917864134638
YHVAKMB5,0.07789166268217636
MSFSQTMI,0.3777753546095085
D2E7HYK5,0.06745960447192312
EOYVBBIB,0.06822134816201585
STBJSEDC,0.06825030310190228
FY5NSM5V,0.06881641221528538
NPHRZZ6K,0.06802530820661534
QYAUCAWH,0.0755241221476623
EUEG5BDA,0.3783485359450595
DBJICKI2,0.07380193041742976
FXMRYDZG,0.0666300459846916
WTT6HJHO,0.06702220612306621
S5ZFYE3A,0.06747967868303867
GNSENZUE,0.7035632665175416
FZNVX5RW,0.23279565197859195
EYDDZUUW,0.06787712582409995
MKW48JDU,0.08115153232359346
P6BJBJKY,0.09346447251885646
GWSUWDE3,0.06839253050495593
I8NUALK5,0.07536905982854822
DF4KFVCR,0.07425781770092502
VGSGOM7Y,0.30793794748838266
WGD69TDM,0.632801540659463
KWSGKYSX,0.07262107010568125
2PSPDEQC,0.49855479996436425
4KCAKN2Y,0.06808184069377761
J3JMM9HS,0.6969309549695206
KTQVZFMA,0.3182073158609547
X8SVLQNG,0.06427624767029862
33ONQ9TW,0.0635721254217315
GS2HVVEH,0.141092233016528
8MEQUUV4,0.07307851431980442
KEVYPEKS,0.06777795411729665
OB5NVCCX,0.6312308938817753
HNBMOZZX,0.5111949510717376
5DBB8N7Z,0.06978522675005797
WPI83C5S,0.11230200467948452
HQW6YGSL,0.08100715700395035
D7W3Y5NQ,0.08125358471118863
HHFQKE8K,0.06681741222233133
DKJ2UB2G,0.512836457261977
DU4LCNNP,0.06729251977603744
P5UTIPZR,0.6161180918706424
3XC2YLAE,0.696108897457312
5LQSLBLO,0.0734144838222444
P99NTJQS,0.7805776076405576
JTCYYWHH,0.24576547867475307
FGRMNFT4,0.0828429452494333
GUS8SWHD,0.07254165195701863
CNTVTACH,0.06801672211320882
USMRFKE2,0.06771541847099838
RXDLCYU5,0.6842460374550632
MQNJRS8Q,0.08564148801613204
H2BCW6MD,0.06806451449335281
N3SPGFYU,0.06628262094372202
PS65FBSP,0.06775107604398839
XFFDOUIS,0.07669618016221927
U7U2WHOK,0.5984488249551067
XUPK3XMA,0.08216951470371278
INCTAJKY,0.5860457538064271
JGA4DQ27,0.17652712387745814
VBN2PMJM,0.3879648424709261
NOBPTAJT,0.06770115434548704
8GTBFH8Q,0.07321875821687747
CEAOATN5,0.20274286969964042
NT4BBKLD,0.19997834025096736
EACJJ4YV,0.7350926774938479
HFNH4H8C,0.7375423270839907
JCKVK3HK,0.06727646730236046
ZNIMGEJ7,0.06768292961043325
FIFRCXPA,0.14812551310804248
TQJLARVU,0.07202887190951149
TFWCWGZO,0.314110398942743
FY645GPZ,0.447208641065528
BEAEGGUU,0.06784648412174396
QYHCNTLS,0.06762533394318397
FVAGLGWZ,0.06686258738799873
QXADGXAM,0.14352771100974185
7A6KTYKS,0.19993315879870527
3OEGR9FA,0.7269240494569955
C5FD8WNA,0.6845195867946045
V8QZTRCN,0.06779802504745162
5R9GBCUP,0.5323794126597264
NBNW9TYN,0.06702032366098622
NFKCGJVI,0.6450849238504963
BVMJRWLD,0.07413022916295436
FNKPGSK4,0.13990097763840714
NKOAZTUT,0.5029457068749345
XQMI34VO,0.19620853333582894
X2PC5M8T,0.23817128088929945
SWRINHH2,0.06673245997330855
DPATHMJD,0.06913762107773185
L6TZTQDM,0.6439145511274683
E59C33YX,0.06651712795880141
IHI5X3YK,0.686394473830374
NTATIJ7Y,0.06707075339748773
3PRT7PEN,0.6814437541458634
VBASYTWA,0.5663804297610368
HHC5BDVW,0.38853773399380426
QCEUQFUL,0.09946896694701804
8QET3WG4,0.10543249423393139
2S9ZYACY,0.06396999896707839
3DZXV8XP,0.06779532076775271
6BU3HYQ8,0.06697212879480517
7ZJYB6IS,0.7025881328617019
FBQSAK5X,0.5061416782768196
9TVTEU7S,0.07199133927559154
2MW3DQQT,0.06715769066470066
2GDNLCKD,0.1764628275493456
ZRYRMPLC,0.07360821352083702
QMMI6MUV,0.6379222218343481
RDHDTUXS,0.6259626629615525
YXBC6FMK,0.47584452767248614
J95ZGWEH,0.3947256170498767
FECWCBNS,0.0648582347298043
P3VYQOTK,0.5706135262995976
9NPWAWRF,0.0663835466964306
2AATPV2F,0.3297903103094563
96KJGRAA,0.7128766451753251
HICQ8FS9,0.07150664412405709
P2U7JPVO,0.13416760120069876
JGPBYN3A,0.7244931996378086
BVBSQBLM,0.0959098434138193
QV2XXXGJ,0.09426415993255227
YWYWQ8NU,0.06750479262504484
KGT5AYUD,0.06769746480551564
NKW83GEE,0.08709848604974443
EUHL7DEW,0.07212754794768726
GSC7L34U,0.07504611550041318
CAZSYYQW,0.6379259546149707
5RHYZFKR,0.06728414742191238
NHT6CJKR,0.49320154354471535
4B8PT5RR,0.10340904924179713
I3AHFOMD,0.06735024659348204
D6X9ZXPZ,0.07008909400420806
ENKDRBTS,0.06821268183963869
PBTV9XQT,0.06832337099048542
ZJAJU8FI,0.07754822284817768
WG5DYY7R,0.5581911756790009
7J4WXQVB,0.0673591755060689
QYHKWDGI,0.43732211169350954
QUF3ASN2,0.07883892798100557
SMJDIRNB,0.07137285517756353
EGPDBQDR,0.0674270997095574
8MOIZKKG,0.6851726308563107
ESCFBDAK,0.06664542077685617
2EHOJWB4,0.06741191628657585
5J8O3WZF,0.2286549156012656
NMBJQJOJ,0.06642313980807327
PXCQD4CH,0.06917922429169869
NDDTRUAH,0.06794359051686297
KWUZEEC7,0.6762430449447773
GJAZKAFU,0.23305153095566217
4CHAPFVW,0.07998668270323894
JETVHW4A,0.07414227399745404
5EEZXZQX,0.0872895969308414
CYZQXZAQ,0.06417140570158954
B5AMZYGH,0.10485825254105585
NLACEIBH,0.4609405040624195
JLJBQVAQ,0.07284303441279988
GYFBUVIO,0.0744278761468044
GGCSG9OF,0.10688204713858876
AWFAQWEJ,0.12081781720276136
TCXCYQBG,0.22649804932669299
GK8MDTXJ,0.07069038800613191
GLO4D4AK,0.08656918539242721
J8TRPHHC,0.5162367630415171
SQCRUPXP,0.06721234747529205
AUKNNDDI,0.06717230910986298
WTYQUUOP,0.6169718349879506
G8UTUAGU,0.1298938036566584
ZXQYNTMY,0.6000075378892679
CBK5WGGR,0.0726468518455087
KDEDPIJ7,0.6681506931840345
MMYMPSF4,0.0776798045670602
S2HDKJPZ,0.06771172368415146
RCADAAVU,0.06901921437367464
S88PJYHT,0.609177700155056
ACCT7VZP,0.777973998150649
KWCSFGDC,0.6542355459026238
PPUHGAZW,0.7041997690059808
JWK3GD6Z,0.07393764350833838
H8YTKQKB,0.1001569897036192
A4SJ7CMT,0.07207229838798053
J2K9DKY9,0.6884467971721864
AHJCVMHE,0.59182240460082
XDTP679V,0.42652965026281914
RVZDBCDS,0.769954473823136
BEH4ZUD3,0.21665895918035744
Q2GWEIH5,0.7199787105264852
9TXGNESN,0.06744713302918896
FQFHZWVK,0.10614399538704468
6K3GJTHE,0.06842146936999377
VAM9E9RA,0.2630255892472166
LA5KISU2,0.7259851166617156
7S3I9ZEH,0.6967629274491912
HHRQBXHW,0.06659685556191462
HZEJSARS,0.06797199079520169
MUYDMEED,0.06890444075586537
JV4V8WX7,0.08271147056534937
EP27MV9F,0.12432995715597354
E8FBJDQC,0.06655267111192355
9DK3FQFX,0.06882628331177111
MELHWUAB,0.06728240909769076
FLB3EJQQ,0.07328989323765611
FF5GHBRL,0.3416477145636276
V7IHCHRP,0.5415148010732184
FYAG9LGT,0.06703087429625826
MRVL5OEU,0.28593730034506387
UB9RW3G9,0.11268077195939845
TPPJPLR3,0.8004392718509803
UDXKSGHV,0.06828072864787547
OWJDSLQX,0.06729658233683972
KYAU6BHZ,0.554897296656572
IHXYC72T,0.08060989786980197
CHBJABU6,0.06971471191493023
B7VIYZJA,0.18531993957610277
KKXEKBW4,0.36094514593386523
8ZT2TYDN,0.06814757560934924
A5BVV9LH,0.7053871105499527
5KUDRM28,0.06810975399167928
ZCE6ED6D,0.06701624785013992
WYUL4VHK,0.14722952727307764
HJ5GWZRF,0.6817941679862595
DDWWEYNT,0.08073540946587997
MDMVPIQ5,0.161068838820795
953MLKZM,0.07873254211146834
ADENWX2D,0.08832388167160608
H2KEHUNB,0.7046681670106654
7SSH2HHX,0.06743543085524259
QTAA3YKM,0.70375247857127
3C7LPHGS,0.559673600231147
BQXAMFQ6,0.12442440322335174
BGYONTKN,0.19686779835697824
TMVFK3G9,0.06736080946777871
CFUABH9K,0.32515122609483327
NENG46DF,0.15562866152936586
KVM4BVIE,0.1001082271269484
KC7BKSBA,0.151459950055319
RBR9R7VT,0.267994667815108
NQBIBW7M,0.14459594892747196
NJ9BFJEF,0.1722332629256287
XMPPG4M6,0.06597315362016007
AU6WZEV8,0.06903210200845125
DQH3FX2I,0.5805566651547583
9YSY3OCN,0.06392668334318129
JYWAIZVC,0.07362562246255713
RJ3UMAGN,0.06679800342177193
SA8MVAJH,0.06729654009533857
5EH2M2KT,0.06789565368563405
DNRPXNCY,0.6362817121989084
EJJTQGQS,0.06686590599210426
HFFJGMDU,0.6838113746231174
QNQKJR6A,0.09558762961891322
RAP4WS5T,0.3170592769984119
UC4EOQWN,0.06721532389233122
WMRBVJUV,0.06707324985323099
XVWZFLFZ,0.6877834686579978
7XDJ5XAZ,0.07862704779630372
WSVTMWQQ,0.06732445800897195
DBQKSJE9,0.6591325331254911
DBTERYHQ,0.7290756580501341
THHXEEAH,0.067781418330497
NGBAASCN,0.07815719164781364
KBGEMWZJ,0.26466162150099504
9WH5FZTV,0.07025932723028826
C6PKTMQN,0.2925801679374343
3MJVKSL4,0.605678806081028
3FINCCHW,0.6988862454119711
ASBB5QDM,0.49036592910639537
PPTKJIUT,0.08337345817204385
RGTOUOQH,0.43303150328853734
7KHYREBF,0.07347053578824805
AUAG6DO9,0.06700675946839847
62ZJEJBP,0.06719100941273067
NQ3GTEAJ,0.07903334293102472
JHJUHCAS,0.06638473207254933
G6EY8ZEF,0.0685381874775936
K2VVMXB7,0.7105007110314409
252CWWBN,0.6771638637412735
LLCGTH48,0.13686889433030847
O7HBBX3E,0.1335358623528712
AUADDZHD,0.1832197128999938
ZSZ2WLR6,0.505905458569942
5RU35LHO,0.49157827531063747
BDCNGMJW,0.08069350913308475
CJKOMPTQ,0.06877860913924454
CHZOEPYF,0.08202168090892867
K6D4E7QO,0.5779214225230213
9BKAXCRW,0.6509086574185874
HCRXP8B4,0.6233303298458795
EFZOIFVF,0.07885764404538768
EBRMRNH7,0.47849997184263077
CYFULBFG,0.08341966130288385
5BDUF2S9,0.06809045397761582
VMNWQYYF,0.07008822594073885
KPCCNBYA,0.19256397274975118
FTUKUIFF,0.06769257391425983
STG3B3QP,0.2526617759827019
HETFSQ93,0.07564601622351257
RNQKRWGS,0.6776700688103123
IJTOZYAP,0.0705927546885912
OFCNNZUY,0.07795629549414557
ZKGFO7ER,0.06686705728844616
JGYCDLXE,0.06681085138508196
GCUBFL7J,0.07541834200968378
DKW32YNY,0.8300735463119678
ZUK5XRVS,0.6997286211859536
UVXYXROV,0.06778734652093985
GE5V6SPI,0.5575873993432239
BDNNKTWP,0.07564606221500703
L42JJVN9,0.1489160796623149
X8DJQNUT,0.06784069429486166
6VBY3CMT,0.25273062624371484
262ZHVNE,0.07186808094196077
YTXWICRB,0.07562473954455684
2QWDTP65,0.10865348040613396
LQWUNYMU,0.09395235715020483
BMZOCBGX,0.06765243041759723
IB7SY3AW,0.06563295749061031
U6FPLTBE,0.08665830520707174
RAPWGCRW,0.4173628557265987
CA97VJQ5,0.33330378935522526
8ZFGBRXM,0.0673531952289289
NWACK2PY,0.6894087236819738
QNJRMUO4,0.06758598174742811
JZHDEIBQ,0.07352600559162116
7G5P26LI,0.8306676088915252
HSW4CNZU,0.06728769144918567
U5PPDXAW,0.06705256611750436
88QQ3PLB,0.1089244007923442
W272TMN9,0.6819265310948639
FTMVVWYS,0.07768289114612718
UMNIWBTQ,0.5504207409196502
CUBYYVSR,0.44380306732286934
6M57R3JE,0.5152106554297623
MUXAETN4,0.08029451128209822
CNHN3YRT,0.09108377365234678
JMCXV8VM,0.06749428166605317
9656XBAZ,0.12611268142332738
2AYWGWPQ,0.46485776378658994
HCCNWEY5,0.06666650149452953
UBTUQD3Q,0.06722108525472334
XET9N42D,0.22250426965785494
MDAN8CJJ,0.06905148531024118
ADDFNR9M,0.06768551345027657
EUEK37XU,0.5157613445452146
XSMC7PQY,0.48608796957892975
DQYBMPEZ,0.067692719968545
F56GYEGV,0.08540921411292818
ZEHICVJF,0.7107892776977428
MPH5TZDC,0.08926655071876187
4SSXY5WC,0.07305519857079784
HPSHWJVB,0.7356888273938341
LEFVRXIM,0.46018086051599144
MXYIRNLR,0.06858668904992035
3GKGAIUH,0.06737734225249872
BDAWENNF,0.6534723267327904
VKGTGFWD,0.15331415900187884
FYB9HHFU,0.06801782522875066
KCJT4A4K,0.10162119502595099
KHUB8RZW,0.08387985947484818
ETSJBFBV,0.07482114656836396
8EG8XYIA,0.1017505653079269
HBTNJIX6,0.06778821822594984
9R4MQSJV,0.5196805041527279
N9W48P9Y,0.06699228063039121
IHT8BRMC,0.1526591780318722
GQM3GJWR,0.06695487034325437
A5XJCTAF,0.08203774776478842
QQKGFJND,0.06668286434825564
NCWVOUN3,0.06831150787336213
4M6ASEXX,0.6325185358907746
H8HKTOTN,0.2565828137709952
2WHTAURX,0.7001387140552678
HJRSHRCU,0.08147738782534625
JT8CFBMB,0.6034442412944817
VKFCRJBU,0.06766951717143176
7BRDDHUN,0.6295622087219558
XGXLTOXR,0.2740252949743826
A8TXK4WE,0.06556482170856323
C987HH3U,0.08030359646807693
M2R9SKQD,0.699205078174519
FRJGKELT,0.4155462289508986
VXDRNNOR,0.5378548982544408
KLCBDLIK,0.5022250219376512
ZFTTD9OG,0.0787576175477407
CWFAPGJB,0.42173917675612005
SCMUYCEF,0.4139297902823557
9DLO9HJK,0.06762812439335796
SR7SP8HX,0.09531531663805996
N25R8HTN,0.08061772225222678
HQWGXZU3,0.13071348420242349
7GQIBPLB,0.7449591351298588
CKUS556M,0.10415477320925424
Z5ZHRHDN,0.6776254440641362
JJY4PHOZ,0.421554927188791
759KCTK6,0.11826402615913384
EMWWO2QQ,0.0729236968430614
8IMXJP4W,0.6673163473906046
DKEWTN5S,0.48790604284850125
KZQN7RCV,0.14547998627894712
DMDDI8QN,0.07198359345139702
64EDWFVJ,0.7165412971424566
XEFPLKKM,0.23370001563205695
A2TGJH3D,0.7562124850137195
O4NAAYBP,0.09885900396496793
MJAIKGET,0.7478736483203651
2WRW9WCY,0.07469867774443253
PAVZJWJE,0.6822485874693498
DSFMEAGA,0.07343662162309005
II6A5AGM,0.6301977402645504
9JJVMDWS,0.06692869800594028
GQNVZWVC,0.6223852573476708
ETH4AOIT,0.06687347947481685
7GBFP63N,0.46568973183197715
23HDT5CN,0.5176467226279647
LF3NHJBF,0.06763517205255905
PDSR24UG,0.07861546114905996
FCCLVJKD,0.07814707942788969
MGZKZ76B,0.0639571864795768
4CRDLDPS,0.14725763618741997
BEKCMVKK,0.0827475983851596
WWITMQPR,0.6337746944364714
HKRWFMKZ,0.06392913253515525
NMS8HZQU,0.1388843541716056
FZWTYSVJ,0.06779367193337757
7B3O7MGU,0.08377856798021988
MAKCPI4V,0.2540969685188381
7CSXKUXC,0.1103743455930805
W5LHJYJZ,0.06848852508089469
EARYJDGV,0.0915473856979409
9SVD7HYN,0.07214609904121037
6EBPPQAY,0.07377473309149468
DGNH8GJ5,0.06734659762968205
UJN2DSE8,0.06600067535961171
GB4MV27L,0.06746733249149175
S56MMKYR,0.20036005557999528
NNSSEQUV,0.3914733270839864
HH48XW2D,0.672937339533572
NB5CJVNK,0.06670947335270211
NN93ZGSH,0.06832561004748748
ASHI494A,0.39056757422503574
YRFT4KCW,0.06682144068692025
BAJE4OTF,0.06680325228034671
QUPRNMHC,0.08183100655422837
MIDP8S3D,0.0675607475665299
PFWINDYX,0.06639864183806429
DJLPVPCW,0.06682206553941537
ZHABQ2W4,0.06860777788346087
DP964DPT,0.06817473784258012
2MMVBZQP,0.06799138487667897
8XF3YRGZ,0.1963740882783874
EQG2CJHD,0.12068242500741179
PTZ65XJZ,0.17849376927317215
JXMTQY3U,0.06678580149814431
EREPGXRB,0.7095817240887905
2WYQWU93,0.07928459533970098
PHLHEKZN,0.0974912487422817
YUWEAYUX,0.06798211735464497
IQPMCTAL,0.26913049467393974
F4DY2YWV,0.07281136662643539
FSVPACSI,0.09945704563128564
FTX9KMYN,0.06655428819637343
EZGODGSK,0.3244633448554799
3DWGWCCD,0.06749989219404781
DGHTIC9A,0.06698503214862235
TEKYYZE5,0.1112741301769761
DHXCQUQE,0.06804739561207804
9SUBRLHL,0.07062906547020494
OLQADGMQ,0.13468462125708017
SNNQMVWA,0.07162314910972734
NTUZHXUM,0.0671532967362625
3PXHVPUK,0.626963214790331
ERXOQB4Y,0.06790294419410514
ANK4VBHI,0.06634484699334699
CNWK6FD2,0.07774856693074593
BAQIAQSQ,0.06719578301403789
GVWQ7RQB,0.6277848471582647
4VMPFQA5,0.0665065083102152
JQGXNHBZ,0.07777475116410947
VENEUBW5,0.06877090625583629
3VYFGF8F,0.11388451247419017
DVDDAMQ2,0.07694139830828549
DHNTGY9A,0.4107964341676255
CJ2VBYIA,0.6407912620335251
5FLGLO2E,0.06648338645283029
8CS9Y5MK,0.06804764471627177
GFDUOUZV,0.06749423304339396
GJFTBYCM,0.06692819009617003
MAVG5ZWF,0.1010784405314744
48SUTQFF,0.11216531682863191
IZDGXIK8,0.7300574172008061
7VDCBWDP,0.3516906811930193
5SVY7M68,0.649097479240702
JHGXDKE2,0.7084566768953142
XDN3ZUYR,0.06839026977398177
KNIEYYUR,0.09582291179458835
7VFSZ2PM,0.06701023083897753
HNU7UKVV,0.2070785981108487
Q4QD2AGD,0.08376553876729388
D5J8GBK7,0.5953423056924109
3RJT9SK3,0.06702992447759058
IA8EWHYH,0.06610429291272388
B3RG3QRI,0.08126707786991201
8UWIKM47,0.06466536187559743
RP8NWGXJ,0.06882572204997012
AZZS578B,0.6289925915919612
QWOEZOT5,0.42414132573900626
SP479HDD,0.6895223620783812
ERMDWDK5,0.06515130890055752
IWDJAHRA,0.06663875431900329
2DHDPBSG,0.09712074470872668
ZXHPDZLM,0.4702918502903092
GJHOZPNG,0.07004701215652273
85SUSUEK,0.08002023723122365
8KWDZ5V4,0.10371827399574517
W2TZALPS,0.11901461369674246
SAGR8ZPF,0.635207791694303
FGXQR5MC,0.06708711876475315
7AXWYIYC,0.06663806767056922
XKGXALHR,0.06801755103133132
ME24RTTT,0.07446092464262423
Y4QOXMQU,0.06770574291373964
62UYNA6B,0.06868335474480029
5N2KEGX6,0.3240708898195223
D5AELOT3,0.06732262064619475
G2CHGVGY,0.06793880830007373
IFA3W4C3,0.3700447793282837
JWJDJ7NS,0.09778217309505256
ICNCAJJN,0.06625026048518108
WO8DVYC6,0.06694014949511501
2ZFZXYRW,0.06728965019505737
BAARFKCA,0.06723603042864697
GFGG8GVL,0.0680021759461256
2VP3H49H,0.103116201319778
5J7QPZWO,0.06777365772354554
FCHO9VVQ,0.0671269881787792
NNRMWFZ3,0.06528448047644597
VSMTTQGH,0.677670997935392
GYC89KQC,0.1241658181867825
SAKTZBKG,0.08350127768610358
A5TSVUZX,0.45141265146320303
IOB2MM5O,0.09665349161426529
ICZISDYF,0.06840693160718775
BSH42VPQ,0.0936275794315582
HQCMWYSF,0.372116550121973
3VTVG3RE,0.06628216250773603
DCNC2DZT,0.6576027804148841
BCQSBDWV,0.07134078676049259
CIB829VI,0.08945047256518493
HW4KSZHS,0.38108542176391713
DEZ2W5TL,0.6764113545030805
SK3EVGTR,0.5645273805947105
XO26GRCP,0.06717897830388386
8TPMUWUD,0.11679036775929384
KJPZJSQY,0.06578209958357822
8MDEAS7G,0.7062656754208158
PK4TBYYX,0.06789543944620513
IRUEWPG9,0.109290481691137
AHUXELK9,0.07022584488414033
GNSX8Q8K,0.0677887624853744
SLUVEIT3,0.18893736229730396
TQO7EUNN,0.06648801931590627
6ZMHNKMB,0.12323570156687416
2GQXVDBD,0.06796235139369064
TXVDRJLX,0.7085987079200278
PGFQHLN8,0.06894088809314539
EVWNTYGM,0.6565490086000598
X8EFKKN8,0.7261840926112387
PIYX7B2T,0.08020126671886353
CCLHBVPJ,0.08820190914525115
HHJS6NVV,0.20881336203033288
IGNUPI2V,0.06735224812781178
EZK43WKV,0.07127029874369954
7FUYTM4G,0.07230169819822495
HPKCG2HO,0.07282356142825269
IS4YRUXL,0.06798961743724044
RSWZLSUH,0.41914315397024543
AYGKUUWC,0.6941734100194905
HZ2WCYTN,0.06836655382429425
KTJWUQRS,0.6474931908236357
GPHHTJ8D,0.0675080183939419
KX6XIJ4G,0.0827613310206844
IKZXDJPK,0.2398631009880661
6DJPVO6D,0.43607797616932864
MGDIWEHJ,0.6772898110478048
TQTS7X4L,0.06611543331351194
KGG6D7RL,0.7170502425818724
2J4ICTKM,0.07745123453213096
SW4YYVBE,0.09536868262623378
WCY8ZMNU,0.06670923188479883
2CVFJUCF,0.32738373625941086
9QBZWBSM,0.07962843599046426
USJUAOVS,0.11156497802214188
MBGJXFJV,0.7019927446656969
4ZXGA2DU,0.08343252094212723
CKR9BLZW,0.7461723775748778
TYAO9DBT,0.5890341715430504
6XGUPAMC,0.7230838457793562
E7G7FHZL,0.39109439085061803
GE4GZ5TD,0.09941353700399129
3NZWVT8P,0.06676458934552496
G8MJWFOR,0.16237418513615323
ZQHBHRD9,0.07352722782950709
C6CUVEU4,0.07965539280810868
FNOR9KMV,0.06736114885547069
MJHVTQCG,0.06708911213638634
ETH8YDRG,0.10419566507526656
GFMUAMJW,0.13408927202483675
AON5KLEZ,0.6523344960073896
NFECF9XD,0.08053780370532962
H2BB8UYX,0.32508458018656805
KKKDVCMV,0.06779865582305306
FWZK4ERR,0.7597152384487187
GJN4ANVG,0.07127245081928656
MNMBGZSZ,0.31513046082954627
9R63MR7U,0.06850933009782373
AWBHMHAY,0.06669284555897853
DT5YVUHV,0.7004747902623963
C9HFNGFX,0.09877472180993382
HCKTIERK,0.11844823995866123
SSU3UPVX,0.06831423993756046
EYQO6PIN,0.3527666677755438
TAVFRJYM,0.10460540197424477
FWXQSUFX,0.06708723096079923
7MR82TM6,0.06697082098272254
8MAF8MZW,0.07390784826794097
4D4UTJBD,0.688669980438285
PHUP45TY,0.06608963264097882
DX84TFAF,0.06700926482019853
RNE42D5B,0.077602595080876
TSIYYXGX,0.08541738246293479
PJKH7OCS,0.4851000592612852
VKJWVVYB,0.07215673771023756
SDJUZGIX,0.06659446725632057
AQXBMNWQ,0.539493503925414
FCZJOUST,0.08329299913409155
6A7GDC7U,0.0682344932250234
UDZL8SS7,0.501577402844588
ZCZ3DDPF,0.35260036124260835
HN2SKWM7,0.6050018490923161
JDWVRBJ4,0.06764046262213765
FYNOAFMF,0.06790679506095265
7APD6K9R,0.61452567671101
I9QK2BU4,0.23149531155914374
ZGHNNTKS,0.7133169297066442
CEOSPSKM,0.6875002290351209
FVHPOJAH,0.6664540598287249
Q5345UUU,0.06889191786577653
BMFMTZ7K,0.06715624552124849
D9QZRUGY,0.5851197416921059
SJKZFXDD,0.2671870948135636
DNYPEKGH,0.06652355395387786
DD5BISJQ,0.06987031390041881
DDAHZHBA,0.06752565403009068
MH5LAPGS,0.5149280417878177
GOA8DYPQ,0.2038630052663518
2YFCJGEK,0.06622789567967441
KX6BE3KB,0.29282655884671577
KZSUFTKG,0.0805027462560634
